filename,true_label,predicted_label,prob_Mass,prob_No Finding,prob_Nodule
00000013_030.png,Mass,Mass,0.5902044,0.283525,0.12627058
00000013_031.png,Mass,Mass,0.94394636,0.024690636,0.031362966
00000013_032.png,Mass,Mass,0.9415343,0.015240983,0.043224704
00000013_043.png,Mass,Mass,0.49533546,0.44911748,0.05554708
00000040_003.png,Mass,Mass,0.89358014,0.009579167,0.09684066
00000103_002.png,Mass,Mass,0.85683936,0.0448137,0.09834695
00000103_005.png,Mass,Mass,0.6182412,0.1034982,0.2782606
00000230_004.png,Mass,Nodule,0.047423337,0.03485191,0.9177247
00000248_023.png,Mass,Mass,0.9556041,0.023063246,0.021332635
00000324_004.png,Mass,Mass,0.87704426,0.024034975,0.09892078
00000491_021.png,Mass,No Finding,0.16410083,0.53022355,0.30567566
00000583_058.png,Mass,No Finding,0.02378284,0.81174517,0.16447195
00000592_002.png,Mass,Mass,0.83490735,0.128446,0.036646713
00000693_004.png,Mass,Mass,0.8723717,0.078206666,0.04942167
00000710_000.png,Mass,No Finding,0.16027083,0.71666086,0.123068266
00000744_007.png,Mass,Mass,0.8467866,0.116033964,0.03717944
00000744_009.png,Mass,Mass,0.8885041,0.06875577,0.04274013
00000744_010.png,Mass,Nodule,0.11730442,0.08357725,0.79911834
00000963_015.png,Mass,No Finding,0.062250864,0.79207844,0.14567067
00001075_004.png,Mass,Mass,0.7863718,0.12545669,0.08817153
00001145_003.png,Mass,Nodule,0.30078077,0.11383054,0.5853888
00001158_001.png,Mass,Mass,0.787433,0.108359635,0.10420732
00001170_043.png,Mass,No Finding,0.19467749,0.61170936,0.1936132
00001182_008.png,Mass,Nodule,0.0814879,0.070351,0.84816116
00001270_002.png,Mass,No Finding,0.08283849,0.8529272,0.06423434
00001410_000.png,Mass,Mass,0.5921616,0.2028197,0.20501867
00001410_003.png,Mass,Mass,0.93829125,0.04137907,0.020329714
00001483_013.png,Mass,Mass,0.9101597,0.020222573,0.06961776
00001512_001.png,Mass,Mass,0.5829846,0.15348937,0.26352605
00001531_002.png,Mass,No Finding,0.051660873,0.8651045,0.083234616
00001668_000.png,Mass,No Finding,0.067496546,0.86139286,0.071110554
00001808_001.png,Mass,No Finding,0.07500288,0.89643633,0.028560787
00001833_012.png,Mass,Nodule,0.18335575,0.1130541,0.70359015
00001836_034.png,Mass,Nodule,0.052633524,0.02512481,0.9222417
00001836_037.png,Mass,Mass,0.44530568,0.28888917,0.26580518
00001836_110.png,Mass,Mass,0.5510569,0.11567492,0.33326814
00001836_111.png,Mass,Mass,0.49935353,0.037693992,0.46295244
00001900_015.png,Mass,Mass,0.5314559,0.16196212,0.30658203
00001900_028.png,Mass,Nodule,0.4841675,0.012310011,0.50352246
00001900_029.png,Mass,Mass,0.7211568,0.022458423,0.2563848
00001900_030.png,Mass,Mass,0.831343,0.074226946,0.09443008
00001900_035.png,Mass,Mass,0.49571535,0.2968588,0.20742585
00001900_038.png,Mass,Mass,0.8380738,0.052097093,0.10982919
00001951_019.png,Mass,Mass,0.6212537,0.08926537,0.28948087
00002046_005.png,Mass,Nodule,0.3268382,0.07895378,0.594208
00002111_013.png,Mass,No Finding,0.18697925,0.7791828,0.03383794
00002201_007.png,Mass,Mass,0.931424,0.04688716,0.021688802
00002238_002.png,Mass,No Finding,0.11050092,0.79841655,0.09108259
00002258_003.png,Mass,Nodule,0.20701225,0.07448318,0.71850455
00002279_000.png,Mass,No Finding,0.07084062,0.78262436,0.14653498
00002361_006.png,Mass,Mass,0.9020064,0.03047073,0.06752292
00002361_010.png,Mass,Mass,0.8982185,0.046656236,0.0551253
00002361_012.png,Mass,Mass,0.8596396,0.04645076,0.09390966
00002412_006.png,Mass,Nodule,0.14206052,0.090131804,0.7678077
00002523_001.png,Mass,Mass,0.5675568,0.025477596,0.40696564
00002673_017.png,Mass,Mass,0.66497904,0.09564587,0.2393751
00002699_000.png,Mass,No Finding,0.20145538,0.62193644,0.17660815
00002702_009.png,Mass,Mass,0.8813594,0.065508686,0.053131904
00002722_001.png,Mass,Nodule,0.03784618,0.06354959,0.8986042
00002870_000.png,Mass,Mass,0.5303161,0.27514657,0.19453731
00003129_002.png,Mass,No Finding,0.035565533,0.89851356,0.06592088
00003221_004.png,Mass,No Finding,0.07947702,0.51325846,0.40726456
00003300_008.png,Mass,Nodule,0.09341892,0.09073762,0.81584346
00003300_012.png,Mass,Nodule,0.06698216,0.03267967,0.9003381
00003369_015.png,Mass,Nodule,0.17548206,0.028187905,0.79633003
00003377_011.png,Mass,Mass,0.82519233,0.044117957,0.13068978
00003426_011.png,Mass,Nodule,0.108074024,0.19897267,0.6929533
00003426_035.png,Mass,Nodule,0.08170985,0.13628039,0.7820098
00003426_037.png,Mass,Mass,0.47350162,0.28667027,0.23982818
00003426_038.png,Mass,Mass,0.6219159,0.04055476,0.33752936
00003556_000.png,Mass,Mass,0.90313834,0.035366766,0.06149489
00003635_000.png,Mass,No Finding,0.028281381,0.9473249,0.02439382
00003702_002.png,Mass,Mass,0.9099589,0.03834864,0.05169251
00003758_001.png,Mass,Mass,0.8854416,0.049096458,0.06546197
00003765_001.png,Mass,Nodule,0.27182263,0.12030871,0.6078687
00003781_000.png,Mass,Mass,0.46461385,0.35751742,0.17786866
00004006_006.png,Mass,Nodule,0.047281146,0.16279782,0.7899211
00004094_001.png,Mass,Mass,0.91829485,0.033350177,0.048355028
00004132_005.png,Mass,Nodule,0.039944932,0.25776908,0.702286
00004156_002.png,Mass,Mass,0.8635601,0.03682852,0.099611364
00004281_001.png,Mass,Mass,0.6857038,0.24895254,0.06534373
00004416_000.png,Mass,Mass,0.8776885,0.06547096,0.056840513
00004436_010.png,Mass,Nodule,0.09838464,0.09160021,0.8100151
00004439_000.png,Mass,No Finding,0.060392942,0.7460259,0.19358107
00004447_000.png,Mass,Nodule,0.03570063,0.04138422,0.9229151
00004504_000.png,Mass,Nodule,0.06991917,0.039393723,0.8906871
00004504_001.png,Mass,Nodule,0.07975252,0.33652103,0.58372647
00004532_000.png,Mass,Mass,0.82362026,0.0857927,0.09058704
00004547_002.png,Mass,No Finding,0.07892857,0.6771081,0.2439633
00004581_003.png,Mass,Nodule,0.1862888,0.30236244,0.5113487
00004592_000.png,Mass,Mass,0.9066439,0.04669173,0.0466644
00004602_001.png,Mass,Mass,0.66442657,0.1298587,0.20571467
00004617_000.png,Mass,Nodule,0.10334049,0.20478772,0.6918718
00004621_000.png,Mass,No Finding,0.2868953,0.5450587,0.16804597
00004665_000.png,Mass,Mass,0.9499256,0.018734511,0.031339817
00004712_000.png,Mass,No Finding,0.06663236,0.84704685,0.08632086
00004808_078.png,Mass,No Finding,0.060721744,0.7978441,0.14143413
00004840_000.png,Mass,Mass,0.88639104,0.014644259,0.09896474
00004911_029.png,Mass,Nodule,0.13330708,0.02497528,0.8417176
00004928_005.png,Mass,Nodule,0.11819717,0.03965061,0.8421522
00005014_005.png,Mass,No Finding,0.37022424,0.50870925,0.12106653
00005128_001.png,Mass,Mass,0.4697555,0.20305222,0.32719234
00005218_001.png,Mass,Nodule,0.24265614,0.06519195,0.69215184
00005298_011.png,Mass,Mass,0.9341969,0.028536767,0.037266325
00005318_000.png,Mass,Mass,0.8490296,0.07548124,0.07548918
00005332_001.png,Mass,Mass,0.82498807,0.13583538,0.039176617
00005348_010.png,Mass,Mass,0.9250786,0.031848107,0.04307337
00005460_001.png,Mass,Mass,0.89318085,0.02795919,0.07886004
00005497_008.png,Mass,No Finding,0.050327525,0.80931616,0.1403563
00005505_000.png,Mass,Mass,0.9749181,0.012068017,0.01301386
00005578_002.png,Mass,Mass,0.94922096,0.029334355,0.021444753
00005632_002.png,Mass,Mass,0.9461949,0.024582224,0.029222852
00005679_005.png,Mass,Mass,0.888708,0.06761912,0.043672856
00005721_003.png,Mass,Mass,0.91569716,0.024501516,0.059801377
00005760_000.png,Mass,Mass,0.83080643,0.07965762,0.08953592
00005793_001.png,Mass,Mass,0.8522183,0.08923601,0.058545657
00005895_009.png,Mass,Mass,0.8271305,0.06096448,0.111904986
00005935_005.png,Mass,No Finding,0.088479355,0.55431086,0.3572097
00005950_000.png,Mass,Mass,0.92207676,0.05353081,0.024392486
00005969_001.png,Mass,No Finding,0.10498127,0.7277949,0.16722393
00006072_003.png,Mass,Mass,0.9736484,0.008177845,0.018173816
00006074_000.png,Mass,Mass,0.91092837,0.051826145,0.03724544
00006083_001.png,Mass,Mass,0.88594943,0.04061936,0.07343122
00006113_002.png,Mass,Mass,0.9653997,0.010777815,0.02382255
00006116_002.png,Mass,Nodule,0.06704827,0.3820858,0.5508659
00006173_001.png,Mass,Nodule,0.04813399,0.041765142,0.9101009
00006182_006.png,Mass,Nodule,0.06282178,0.1443119,0.7928663
00006248_003.png,Mass,Mass,0.44509295,0.11948867,0.4354184
00006248_004.png,Mass,Nodule,0.19855516,0.08735032,0.7140946
00006252_006.png,Mass,Nodule,0.0861685,0.028385548,0.88544595
00006252_015.png,Mass,Nodule,0.42265546,0.055787366,0.52155715
00006273_004.png,Mass,Mass,0.82091826,0.01917648,0.1599053
00006273_006.png,Mass,Mass,0.89960676,0.037772145,0.06262109
00006308_005.png,Mass,Mass,0.9299201,0.029215934,0.040863916
00006313_000.png,Mass,Mass,0.79231244,0.08023781,0.12744975
00006330_003.png,Mass,Nodule,0.05330832,0.16121116,0.7854805
00006330_011.png,Mass,No Finding,0.16339803,0.7164701,0.120131806
00006413_001.png,Mass,No Finding,0.09959968,0.7205852,0.17981505
00006414_001.png,Mass,Mass,0.66501814,0.020577462,0.31440443
00006440_001.png,Mass,Nodule,0.038586326,0.10881145,0.8526022
00006488_000.png,Mass,Mass,0.7621272,0.17594275,0.06192996
00006502_001.png,Mass,Mass,0.9026299,0.056097593,0.041272514
00006601_000.png,Mass,No Finding,0.042585567,0.85659254,0.10082193
00006605_041.png,Mass,Nodule,0.05997413,0.009356238,0.9306696
00006642_001.png,Mass,Mass,0.72974074,0.13617192,0.13408732
00006678_000.png,Mass,No Finding,0.06317111,0.7489421,0.18788685
00006700_002.png,Mass,No Finding,0.18743268,0.5584791,0.25408825
00006767_000.png,Mass,Mass,0.8316124,0.14003572,0.028351849
00006818_000.png,Mass,Nodule,0.15342852,0.23063214,0.6159393
00006827_003.png,Mass,No Finding,0.09135247,0.8913661,0.017281462
00006827_005.png,Mass,No Finding,0.05340389,0.85465133,0.09194479
00006829_002.png,Mass,Nodule,0.07834176,0.039362606,0.8822956
